#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|  MT19937_number_with_header.txt|  1.13e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|  14|    100000|     100|0.08934926|  PASSED  
          sts_serial|  14|    100000|     100|0.93589786|  PASSED  
          sts_serial|  15|    100000|     100|0.77405443|  PASSED  
          sts_serial|  15|    100000|     100|0.56000123|  PASSED  
          sts_serial|  16|    100000|     100|0.03310545|  PASSED  
          sts_serial|  16|    100000|     100|0.27045955|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.66796988|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.71716255|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.33866732|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.65505867|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.50677932|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.77623945|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.53490691|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.93205484|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.38813155|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.18693316|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.89930055|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.49540264|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.03893277|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.73204175|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.07324693|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.78902602|  PASSED  
    rgb_permutations|   2|    100000|     100|0.94151677|  PASSED  
    rgb_permutations|   3|    100000|     100|0.77947599|  PASSED  
    rgb_permutations|   4|    100000|     100|0.00058599|   WEAK   
    rgb_permutations|   5|    100000|     100|0.27101825|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.55404779|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.38686476|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.04549345|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.16278940|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.12607828|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.26670466|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.46330930|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.21936083|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.27688534|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.02352752|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.00494536|   WEAK   
      rgb_lagged_sum|  11|   1000000|     100|0.20004000|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.03718056|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.02145951|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.15951918|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.41589971|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.21399800|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.09302491|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.06426497|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.45125641|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.34986843|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.00002313|   WEAK   
      rgb_lagged_sum|  22|   1000000|     100|0.54236015|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.01048962|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.62703278|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.57608406|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.12959818|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.50020590|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.12350584|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.04782581|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.53809589|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.12396145|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.00110412|   WEAK   
     rgb_kstest_test|   0|     10000|    1000|0.65883515|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.00000000|  FAILED  
             dab_dct| 256|     50000|       1|0.43338880|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.36255198|  PASSED  
        dab_filltree|  32|  15000000|       1|0.60820297|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.38912935|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.42344509|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.76520088|  PASSED  
